Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2020-05-28,54.23400115966797,54.983333587646484,53.44599914550781,53.72066879272461,108834000,0.0,0.0,54.52519989013672,53.11796627044678,58.44753928869935,53.8274196448814,51.71939306791001,2.1080265769713904,2.500702071518076,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-29,53.91666793823242,55.66666793823242,53.61399841308594,55.66666793823242,176467500,0.0,0.0,54.62386703491211,53.295033073425294,55.47283311538294,54.11038092078156,52.011783799045006,2.098597121736553,2.4202810815617712,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-01,57.20000076293945,59.93333435058594,56.939998626708984,59.87333297729492,224092500,0.0,0.0,55.706800079345705,53.95096645355225,71.99840266292446,54.996988929475926,52.594120775211664,2.4028681542642616,2.4167984961022695,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-02,59.64666748046875,60.57733154296875,58.06666564941406,58.770668029785156,203484000,0.0,0.0,56.542667388916016,54.352199935913085,67.01893754010389,55.577554944908115,53.05164279406896,2.5259121508391544,2.4386212270496466,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-03,59.20800018310547,59.862667083740234,58.67333221435547,58.86399841308594,119242500,0.0,0.0,57.37906723022461,54.73469982147217,73.5994445863313,56.083161632320085,53.48218765473688,2.6009739775832017,2.471091777156358,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-04,59.32533264160156,59.71666717529297,57.229331970214844,57.62533187866211,133315500,0.0,0.0,58.15999984741211,55.00736637115479,65.17676539218515,56.320418593295784,53.789087226879495,2.531331366416289,2.483139695008344,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-05,58.522666931152344,59.10133361816406,57.746665954589844,59.04399871826172,117178500,0.0,0.0,58.83546600341797,55.359432983398435,69.81444562832705,56.73943092021362,54.17833992994485,2.5610909902687737,2.49872995406043,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-08,61.266666412353516,63.33333206176758,60.61066818237305,63.327999114990234,212620500,0.0,0.0,59.52639923095703,55.79443302154541,75.42250950472942,57.7530567963331,54.85609246217043,2.896964334162668,2.578376830080878,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-09,62.66733169555664,63.62933349609375,61.595333099365234,62.711334228515625,170823000,0.0,0.0,60.31453247070313,56.22569980621338,74.41477876337315,58.51586870897656,55.437962222640444,3.0779064863361185,2.678282761331926,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-10,66.12533569335938,68.49866485595703,65.5,68.336669921875,278451000,0.0,0.0,62.209066772460936,56.94449996948242,80.05511726991372,60.02676120326863,56.393422052213374,3.633339151055253,2.8692940392765918,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-11,66.01333618164062,67.9306640625,64.80000305175781,64.85600280761719,238747500,0.0,0.0,63.65520095825195,57.55076675415039,68.6837668593449,60.76972145009148,57.02027988594699,3.7494415641444903,3.045323544250172,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-12,65.33333587646484,65.8653335571289,60.84000015258789,62.35200119018555,251451000,0.0,0.0,64.31680145263672,57.990600204467775,64.24721306310227,61.01314910241364,57.415222204779475,3.597926897634167,3.155844214926971,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-15,61.18600082397461,66.5893325805664,60.56666564941406,66.05999755859375,235458000,0.0,0.0,64.86320114135742,58.629700088500975,68.3342261264439,61.78958732644135,58.055575934691646,3.7340113917497035,3.2714776502915175,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-16,67.4566650390625,67.52532958984375,64.15933227539062,65.47533416748047,210766500,0.0,0.0,65.41600112915039,59.1913667678833,66.98632860762447,62.35662530198583,58.605187655638964,3.751437646346865,3.367469649502587,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-17,65.84733581542969,67.0,65.50466918945312,66.11933135986328,148362000,0.0,0.0,64.97253341674805,59.80396671295166,69.70962484198571,62.9355031570439,59.16179089298891,3.7737122640549856,3.448718172413067,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-18,66.86666870117188,67.94667053222656,66.2979965209961,66.9306640625,146278500,0.0,0.0,65.38746566772461,60.431966590881345,68.57601669280999,63.550143296344835,59.73726297961936,3.812880316725476,3.521550601275549,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-19,67.51866912841797,67.73133087158203,66.0893325805664,66.72666931152344,130195500,0.0,0.0,66.26239929199218,61.009633445739745,63.021243366566765,64.0388396063723,60.254996781982626,3.78384282438968,3.5740090458983755,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-22,66.663330078125,67.2586669921875,66.00133514404297,66.28800201416016,95436000,0.0,0.0,66.30800018310546,61.60110015869141,64.65253845854139,64.38486459218582,60.70188605844022,3.6829785337455974,3.5958029434678203,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-23,66.59200286865234,67.46666717529297,66.267333984375,66.78533172607422,95479500,0.0,0.0,66.56999969482422,62.21080017089844,65.2006025983761,64.75416722816865,61.15251166345015,3.601655564718506,3.5969734677179575,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-24,66.27400207519531,66.72533416748047,63.542667388916016,64.0566635131836,164394000,0.0,0.0,66.15746612548828,62.67953338623047,61.673809014383714,64.6468589643248,61.367634022689664,3.2792249416351424,3.5334237625013944,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-25,63.61800003051758,65.73200225830078,62.47666549682617,65.73200225830078,138817500,0.0,0.0,65.91773376464843,63.28010005950928,62.027633330131856,64.81380408647496,61.690920558660856,3.1228835278141034,3.4513157155639367,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-26,66.31866455078125,66.33333587646484,63.65800094604492,63.982666015625,132823500,0.0,0.0,65.36893310546876,63.695899963378906,51.29544692492421,64.68593669095958,61.86067948139894,2.8252572095606396,3.3261040143632776,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-29,64.60066986083984,67.33333587646484,63.23466873168945,67.29000091552734,135396000,0.0,0.0,65.56933288574218,64.06673336029053,58.18827876891272,65.08656195627769,62.262851439482525,2.823710516795167,3.2256253148496556,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-06-30,67.0999984741211,72.51266479492188,66.91533660888672,71.98733520507812,253777500,0.0,0.0,66.60973358154297,64.72756671905518,56.752822425749294,66.14821937917007,62.983183570267386,3.1650358089026867,3.213507413660262,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-01,72.19999694824219,75.68866729736328,72.03333282470703,74.64199829101562,199903500,0.0,0.0,68.72680053710937,65.51646671295165,68.67224386896427,67.45495459637708,63.84679947550799,3.6081551208690854,3.2924369551020267,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-02,81.43199920654297,81.86666870117188,79.04000091552734,80.57733154296875,258751500,0.0,0.0,71.69586639404297,66.664066696167,80.74864424126102,69.47378181892964,65.08609814717175,4.387683671757884,3.5114862984331983,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-06,85.11266326904297,91.85266876220703,84.40266418457031,91.43866729736328,308548500,0.0,0.0,77.18706665039062,68.28380012512207,84.49188944704235,72.8529949694579,67.0381403064452,5.814854663012696,3.972159971349098,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-07,93.6673355102539,95.30000305175781,89.11399841308594,92.65733337402344,322345500,0.0,0.0,82.26053314208984,69.75026683807373,86.3169146067063,75.89981626246798,68.935858311451,6.96395795101698,4.570519567282675,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-08,93.66666412353516,94.48400115966797,87.42266845703125,91.05867004394531,244669500,0.0,0.0,86.07480010986328,71.16763362884521,82.49171368358944,78.2319476134645,70.57458510645058,7.657362507013914,5.187888155228923,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-09,93.1326675415039,93.90399932861328,90.08533477783203,92.9520034790039,175764000,0.0,0.0,89.73680114746094,72.39840030670166,82.97179424763746,80.49657159277825,72.23217165256564,8.264399940212613,5.803190512225662,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-10,93.06666564941406,103.2613296508789,91.73400115966797,102.97666931152344,350064000,0.0,0.0,94.21666870117187,74.30443363189697,86.77912645859098,83.9550481648929,74.50954184952548,9.445506315367425,6.531653672854015,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-13,110.5999984741211,119.66600036621094,98.0739974975586,99.80400085449219,584781000,0.0,0.0,95.88973541259766,76.17703361511231,82.21783199443446,86.3933485786774,76.38320547952301,10.01014309915439,7.227351558114091,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-14,103.73332977294922,106.0,95.4000015258789,101.12000274658203,351271500,0.0,0.0,97.58226928710937,77.93003387451172,82.49337325840452,88.65898768143197,78.2155608326385,10.443426848793465,7.870566616249966,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-15,102.86666870117188,103.33333587646484,97.13333129882812,103.06732940673828,245517000,0.0,0.0,99.98400115966797,79.80963363647462,87.47278147792031,90.8756556391714,80.05643257886811,10.819223060303287,8.46029790506063,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-16,98.47733306884766,102.11399841308594,97.73332977294922,100.04266357421875,214512000,0.0,0.0,101.40213317871094,81.50580024719238,82.12528782746111,92.2859645522556,81.53689413407928,10.74907041817633,8.91805240768377,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-17,100.89666748046875,102.50066375732422,99.33333587646484,100.05599975585938,139950000,0.0,0.0,100.81799926757813,83.16206703186035,84.91058167320793,93.48135458357926,82.90867973569262,10.572674847886645,9.248976895724345,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-20,101.267333984375,110.0,99.19999694824219,109.53333282470703,256821000,0.0,0.0,102.7638656616211,85.30240020751953,86.52035355550068,95.95088969759892,84.8808762608048,11.070013436794127,9.613184203938303,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-21,109.32866668701172,111.66666412353516,103.86666870117188,104.55733489990234,241608000,0.0,0.0,103.45133209228516,87.21586685180664,78.02251166681567,97.27495819026099,86.33839171555276,10.93656647470823,9.877860658092288,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-22,106.5999984741211,108.4280014038086,104.13333129882812,106.15533447265625,212416500,0.0,0.0,104.06893310546874,89.18436698913574,77.6155032921858,98.6411699260141,87.80631340126413,10.834856524749966,10.069259831423825,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-23,111.93000030517578,112.5999984741211,98.71800231933594,100.87133026123047,364927500,0.0,0.0,104.23466644287109,91.02510032653808,67.9892204331872,98.98427151604739,88.77409242792831,10.210179088119077,10.097443682762876,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-24,94.40066528320312,97.66666412353516,91.10266876220703,94.46666717529297,290949000,0.0,0.0,103.1167999267578,92.46183357238769,52.91437843051845,98.28925546362363,89.1957646314368,9.09349083218683,9.896653112647668,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-27,95.66666412353516,103.19599914550781,94.19999694824219,102.63999938964844,240730500,0.0,0.0,101.73813323974609,94.39470024108887,58.473675321189994,98.95860068301207,90.19163387278581,8.76696681022625,9.670715852163385,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-28,100.26667022705078,104.3133316040039,98.29467010498047,98.43267059326172,237130500,0.0,0.0,100.51320037841796,95.95183372497559,55.99388881013005,98.87768836151201,90.80208103726551,8.075607324246505,9.351694146580009,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-29,100.06666564941406,102.32066345214844,99.13333129882812,99.94066619873047,141403500,0.0,0.0,99.27026672363282,97.3495002746582,55.71648061427244,99.04122341339178,91.4790132714481,7.56221014194368,8.993797345652743,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-30,99.19999694824219,100.8826675415039,98.06666564941406,99.16600036621094,114315000,0.0,0.0,98.9292007446289,98.57570037841796,46.327230286672986,99.06041986767164,92.04841972291202,7.012000144759625,8.59743790547412,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-07-31,101.0,101.13666534423828,94.73200225830078,95.38400268554688,183123000,0.0,0.0,99.11266784667968,99.31603393554687,45.78940712519606,98.49481722426783,92.29549994236645,6.199317281901386,8.117813780759574,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-08-03,96.61333465576172,100.65399932861328,96.29199981689453,99.0,132139500,0.0,0.0,98.38466796875,99.69410057067871,48.06521937419536,98.57253765130355,92.79212957626522,5.7804080750383235,7.650332639615325,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-08-04,99.6673355102539,101.82733154296875,97.46666717529297,99.13333129882812,126225000,0.0,0.0,98.52480010986328,100.01790046691895,46.286764764127824,98.65881359707656,93.26184822238099,5.396965374695569,7.199659186631374,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-08-05,99.53266906738281,99.98933410644531,97.88733673095703,99.00133514404297,74217000,0.0,0.0,98.33693389892578,100.41503372192383,48.96033459662225,98.71150921968677,93.68699540176335,5.02451381792342,6.764630112889783,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-08-06,99.38866424560547,101.15399932861328,98.48400115966797,99.30533599853516,89884500,0.0,0.0,98.36480102539062,100.73270034790039,49.25485987130616,98.80286718566344,94.10316877930201,4.699698406361435,6.351643771584114,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-08-07,99.96932983398438,99.98332977294922,94.33399963378906,96.84733581542969,133446000,0.0,0.0,98.65746765136718,100.42623367309571,35.368381260380104,98.50201620562748,94.30644041160777,4.195575794019717,5.9204301760712355,0.0,0,1,0.0,96.84733581542969,143036.52201843262,0,193036.52201843262
2020-08-10,96.53333282470703,97.16666412353516,92.38933563232422,94.57133483886719,112834500,0.0,0.0,97.77173461914063,100.16460037231445,37.71749405855469,97.89729599535667,94.32606222103439,3.5712337743222804,5.450590895721445,1.0,0,0,0.0,0.0,0.0,0,50000.0
2020-08-11,93.06666564941406,94.66666412353516,91.0,91.6259994506836,129387000,0.0,0.0,96.27026824951172,99.68990020751953,32.70261643965763,96.93248114233005,94.12605757137878,2.8064235709512673,4.92175743076741,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-08-12,98.0,105.66666412353516,95.66666412353516,103.65066528320312,327441000,0.0,0.0,97.20013427734375,99.71906700134278,52.85122517378876,97.9660479332336,94.83158406855095,3.134463864682644,4.564298717550456,1.0,1,0,103.65066528320312,0.0,-49961.0167388916,1862,38.98326110839844
2020-08-13,107.4000015258789,110.07866668701172,104.48400115966797,108.06666564941406,306379500,0.0,0.0,98.95240020751953,100.12026710510254,64.54525114720839,99.51998912033828,95.81196048194822,3.7080286383900614,4.393044701718377,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-14,110.99933624267578,111.25333404541016,108.44266510009766,110.04733276367188,188664000,0.0,0.0,101.59239959716797,100.61983375549316,59.13178214663011,101.13958045008191,96.86643250281664,4.273147947265272,4.369065350827756,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-17,111.80000305175781,123.05733489990234,111.52200317382812,122.3759994506836,303634500,0.0,0.0,107.15333251953125,101.261967086792,74.5929156604753,104.40672183478986,98.75603005451049,5.650691780279374,4.62539063671808,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-18,126.59933471679688,128.25999450683594,123.00733184814453,125.80599975585938,247117500,0.0,0.0,113.98933258056641,102.32440032958985,75.55796024284962,107.69891843803133,100.75973151386967,6.93918692416166,5.088149894206797,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-19,124.33333587646484,127.4000015258789,122.74732971191406,125.23533630371094,183079500,0.0,0.0,118.30626678466797,103.27840042114258,75.8638098920353,110.39682887890511,102.57273927608013,7.824089602824984,5.635337835930435,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-20,124.04533386230469,134.79933166503906,123.80400085449219,133.45533752441406,309177000,0.0,0.0,123.38400115966797,104.90760078430176,84.71424063524714,113.94429174744495,104.86033914632709,9.083952601117858,6.32506078896792,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-21,136.3173370361328,139.69932556152344,135.00332641601562,136.6653289794922,322344000,0.0,0.0,128.70760040283204,107.01753387451171,84.6002192269307,117.43983593699068,107.21626431915413,10.22357161783654,7.104762954741645,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-24,141.7519989013672,141.93333435058594,128.50132751464844,134.27999877929688,300954000,0.0,0.0,131.0884002685547,108.59953384399414,81.00374811524156,120.0306302204224,109.22098539027581,10.809644830146581,7.845739329822632,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-25,131.65933227539062,135.19667053222656,131.1999969482422,134.8893280029297,159883500,0.0,0.0,132.90506591796876,110.42236671447753,81.39331563332607,122.31658372542351,111.12234410232425,11.194239623099264,8.51543938847796,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-26,137.3333282470703,144.39999389648438,136.90866088867188,143.54466247558594,213591000,0.0,0.0,136.56693115234376,112.60256652832031,83.76532997924073,125.58244199467927,113.52399731515845,12.058444679520818,9.224040446686532,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-27,145.36399841308594,153.0399932861328,142.8333282470703,149.25,355395000,0.0,0.0,139.72586364746093,115.10676651000976,88.1069688065902,129.2236047647286,116.17036788440598,13.053236880322629,9.989879733413751,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-28,153.00799560546875,154.5659942626953,145.76800537109375,147.55999755859375,301218000,0.0,0.0,141.90479736328126,117.7155662536621,88.86433349240187,132.0445882714771,118.49552563804951,13.549062633427582,10.701716313416517,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-08-31,148.20333862304688,166.7133331298828,146.70333862304688,166.10667419433594,355123200,0.0,5.0,148.27013244628907,121.0708999633789,94.45404299045623,137.28490918268614,122.02227738295962,15.26263179972652,11.613899410678519,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-09-01,167.3800048828125,167.49667358398438,156.836669921875,158.35000610351562,269523300,0.0,0.0,152.96226806640624,124.03173370361328,84.40008076127481,140.5256933243522,124.71322025114895,15.81247307320325,12.453614143183465,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-09-02,159.663330078125,159.67999267578125,135.0399932861328,149.1233367919922,288528300,0.0,0.0,154.0780029296875,126.53783378601074,74.34709511391338,141.84840770398912,126.52137703195216,15.327030672036969,13.028297448954167,1.0,0,0,0.0,0.0,0.0,1862,50000.0
2020-09-03,135.7433319091797,143.93333435058594,134.0,135.6666717529297,262788300,0.0,0.0,151.36133728027343,128.35590057373048,63.372471897315314,140.89737140382613,127.19880627054309,13.69856513328304,13.162350985819941,1.0,0,0,0.0,0.0,0.0,1862,50000.0
