Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2020-06-15,81.47461481777539,84.51356115069976,81.31080660788072,83.85589599609375,138808800,0.0,0.0,83.8348617553711,80.56821950276692,69.78602999370331,81.60677881056196,78.80917535419188,2.7976034563700836,2.657222896747321,1,1.0,0,0,,
2020-06-16,85.92669046205896,86.35209940812885,84.27886405601848,86.0782699584961,165428800,0.0,0.0,84.23044281005859,81.14438934326172,72.93103840524574,82.29470052562876,79.34762680636256,2.9470737192662,2.715193061251097,1,1.0,0,0,,
2020-06-17,86.82882372401329,86.88994495815115,85.83621547850164,85.95845794677734,114406400,0.0,0.0,84.16932373046875,81.69007924397786,72.39987739018895,82.85835551349777,79.83731800194883,3.02103751154894,2.7763619513106654,1,1.0,0,0,,
2020-06-18,85.91443882330034,86.41319010387068,85.3790163002808,85.99267578125,96820400,0.0,0.0,84.943359375,82.235769144694,72.754178448586,83.3405586316135,80.29327043004521,3.0472882015682927,2.830547201362191,1,1.0,0,0,,
2020-06-19,86.70412783146082,87.17353465753891,84.383961075275,85.50125885009766,264476000,0.0,0.0,85.47731170654296,82.75375061035156,69.2604805334564,83.67297404984184,80.6790473500491,2.9939266997927376,2.8632231010483005,1,1.0,0,0,,
2020-06-22,85.8973404144515,87.88255699102923,85.85088767761776,87.73831176757812,135445200,0.0,0.0,86.25379486083985,83.35713907877604,72.20345765530627,84.29841062180127,81.20195582542162,3.0964547963796463,2.9098694401145697,1,1.0,0,0,,
2020-06-23,88.99250694499084,91.04129167777312,88.56954536610151,89.61105346679688,212155600,0.0,0.0,86.9603515625,84.06109212239583,74.10636560096151,85.11574029026212,81.82485194700497,3.2908883432571514,2.9860732207430862,1,1.0,0,0,,
2020-06-24,89.23699962266217,90.16359959825965,87.65273458720516,88.02924346923828,192623200,0.0,0.0,87.37450866699218,84.63057810465494,71.06969123949158,85.56397154856614,82.28443650420743,3.2795350443587097,3.044765585466211,1,1.0,0,0,,
2020-06-25,88.18571230274388,89.23699445850495,87.42047332087365,89.1978759765625,137522400,0.0,0.0,88.01554870605469,85.32361094156902,69.57492964352721,86.1230337682579,82.79654313178929,3.3264906364686055,3.10111059566669,1,1.0,0,0,,
2020-06-26,89.09277755089838,89.31525979074925,86.3080898881644,86.45722961425781,205256800,0.0,0.0,88.20674285888671,85.68430938720704,60.68219048764912,86.17444851379635,83.06770509345363,3.106743420342724,3.102237160601897,1,1.0,0,0,,
2020-06-29,86.36430421747905,88.54511314400939,85.88266859190618,88.44976043701172,130646000,0.0,0.0,88.34903259277344,86.1458964029948,59.66537633125179,86.52449650198334,83.46637585964311,3.058120642340228,3.0934138569495633,1,1.0,0,0,,
2020-06-30,88.03412598148886,89.47659296641027,88.01457047092941,89.18809509277344,140223200,0.0,0.0,88.26444091796876,86.48507843017578,56.93738505871961,86.93428090056643,83.89020691394906,3.044073986617377,3.083545882883126,1,1.0,0,0,,
2020-07-01,89.26634901068206,89.81399294340632,88.97052429285394,89.01941680908203,110737200,0.0,0.0,88.4624755859375,86.66876932779948,70.16448907830173,87.25507104033807,84.27014838766262,2.9849226526754506,3.063821236841591,1,1.0,0,0,,
2020-07-02,89.9337956495065,90.57434506247984,88.90451603845597,89.01941680908203,114041600,0.0,0.0,88.42678375244141,87.1285639444987,68.8740710885188,87.52650885091406,84.62194604850849,2.9045628024055645,3.031969549954386,1,1.0,0,0,,
2020-07-06,90.4594272948202,91.87254994168495,90.4276430590236,91.40069580078125,118655600,0.0,0.0,89.4154769897461,87.69984385172526,71.25352358469885,88.12253761243208,85.12407565978795,2.998461952644135,3.0252680304923363,1,1.0,0,0,,
2020-07-07,91.78208761977882,92.56688214873309,91.00462734021337,91.1170883178711,112424400,0.0,0.0,89.94894256591797,88.18392333984374,65.93477543346967,88.58323772096116,85.56800252334966,3.015235197611503,3.0232614639161697,1,1.0,0,0,,
2020-07-08,92.10236619538362,93.27100390125995,92.01434773788655,93.23921966552734,117092000,0.0,0.0,90.75916748046875,88.66131998697917,70.43656062456849,89.29954263550981,86.13624083017764,3.1633018053321678,3.0512695321993695,1,1.0,0,0,,
2020-07-09,94.13891107792067,94.19269805625954,92.58399064044869,93.64016723632812,125642800,0.0,0.0,91.68331756591797,89.17343393961589,71.03292508510766,89.96733103563571,86.69208723063323,3.275243805002475,3.096064386759991,1,1.0,0,0,,
2020-07-10,93.23189169723662,93.86266705835084,92.61579229760085,93.80398559570312,90257200,0.0,0.0,92.64023132324219,89.69418792724609,73.25405728816095,90.5575855833384,87.21889451693471,3.3386910664036833,3.1445897226887296,1,1.0,0,0,,
2020-07-13,95.11932774870948,97.74998857711206,93.15611361592102,93.37126159667969,191649200,0.0,0.0,93.03434448242187,90.21885477701822,67.55044622397344,90.99045881616013,87.67462541173063,3.3158334044294975,3.1788384590368834,1,1.0,0,0,,
2020-07-14,92.74780926904333,95.10953483786231,91.80654815790086,94.91639709472656,170989200,0.0,0.0,93.79420623779296,90.69739379882813,66.87420649865469,91.59444932055496,88.2110529438044,3.3833963767505537,3.2197500425796175,1,1.0,0,0,,
2020-07-15,96.8062691031049,97.0580883301891,94.36141934069936,95.56917572021484,153198000,0.0,0.0,94.26019744873047,91.09460194905598,75.48782236508868,92.2059456897334,88.75609907539037,3.4498466143430306,3.2657693569323003,1,1.0,0,0,,
2020-07-16,94.43230696183197,95.25622000614555,93.78931038343748,94.3931884765625,110577600,0.0,0.0,94.41080169677734,91.51886494954427,67.55339277262973,92.5424445800148,89.17366125325496,3.3687833267598393,3.286372150897808,1,1.0,0,0,,
2020-07-17,94.84794326570638,95.00440976042145,93.72575073296522,94.20249938964844,92186800,0.0,0.0,94.49050445556641,91.85250651041666,81.61685105895279,92.79783762765075,89.5461677818767,3.251669845774046,3.2794316898730558,1,1.0,0,0,,
2020-07-20,94.29050797539377,96.32706419698425,93.94333608551065,96.18770599365234,90318000,0.0,0.0,95.05379333496094,92.50120493570964,81.60585206301799,93.31935583780485,90.03813357534156,3.281222262463288,3.2797898043911022,1,1.0,0,0,,
2020-07-21,96.98472004458333,97.06050977018691,94.60832640869344,94.86014556884766,103433200,0.0,0.0,95.04254302978515,92.92856394449869,72.10370304300643,93.55640041181144,90.3953196489346,3.1610807628768356,3.256047996088249,1,1.0,0,0,,
2020-07-22,94.55944107665009,95.8136500592971,94.4714300762973,95.12664794921875,89001600,0.0,0.0,94.95403747558593,93.32446746826172,73.61949830839747,93.79797695602795,90.74578841191861,3.0521885441093417,3.215276105692468,1,1.0,0,0,,
2020-07-23,94.85770504701304,94.93594201481545,89.9802351987618,90.79681396484375,197004400,0.0,0.0,94.2347625732422,93.44296061197916,55.14942749264279,93.33625957276884,90.74956808250566,2.5866914902631777,3.08955918260661,1,1.0,0,0,,
2020-07-24,88.98029235074024,90.91905603521255,87.17843216769717,90.57188415527344,185438800,0.0,0.0,93.50863952636719,93.5464584350586,47.25592721136893,92.91097104700032,90.73640631011808,2.174564736882232,2.9065602934617347,0,0.0,0,0,,
2020-07-27,91.64273545174642,92.81137318483374,91.41781348162779,92.71846771240234,121214000,0.0,0.0,92.81479187011719,93.63430989583334,54.7197040493539,92.88135514936985,90.88322567325025,1.9981294761196011,2.724874129993308,0,1.0,0,0,,
2020-07-28,92.28573619761454,92.4642129006314,91.19044091399024,91.1953353881836,103625600,0.0,0.0,92.08182983398437,93.6395263671875,43.75563493018048,92.62196749380274,90.90634491139346,1.7156225824092814,2.523023820476503,0,0.0,0,1,,91.1953353881836
2020-07-29,91.68183925964048,93.1291931782977,91.64516801615406,92.9433822631836,90329200,0.0,0.0,91.64517669677734,93.61980387369792,48.033117554655725,92.67141591986133,91.05723656708162,1.6141793527797148,2.3412549269371454,0,0.0,0,0,,
2020-07-30,92.10970448311588,94.17315804838384,91.69897155969183,94.06803131103516,158130000,0.0,0.0,92.29942016601562,93.64832814534505,50.706996670625635,92.88627982619576,91.28025839996707,1.6060214262286934,2.194208226795455,0,1.0,1,0,94.06803131103516,
2020-07-31,100.61533907843494,104.06746540152264,98.60077800355319,103.91588592529297,374336800,0.0,0.0,94.96822052001953,94.32245483398438,68.77009789315547,94.58314230297995,92.21623080925046,2.3669114937294893,2.228748880182262,1,1.0,0,0,,
2020-08-03,105.81308342929988,109.17475149350705,105.51237171574385,106.53431701660156,308151200,0.0,0.0,97.73139038085938,95.19999186197917,69.91949446753381,96.42178456661405,93.27682978757277,3.144954779041285,2.411990059954067,1,1.0,0,0,,
2020-08-04,106.72502674985213,108.34596334172096,105.99645883213722,107.24578094482422,173071600,0.0,0.0,100.9414794921875,96.021950785319,69.97990620458596,98.08701477864638,94.31156691033213,3.775447868314245,2.684681621626103,1,1.0,0,0,,
2020-08-05,106.96461980664243,107.95722817119966,106.49520538928711,107.63450622558594,121776800,0.0,0.0,103.87970428466797,96.82630615234375,73.28462374391242,99.55585961663708,95.29845130405464,4.257408312582442,2.9992269598173706,1,1.0,0,0,,
2020-08-06,107.96944366439453,111.88853715943056,107.37534701973732,111.38978576660156,202428800,0.0,0.0,107.34405517578125,97.95941263834635,76.85664610111233,101.37646363970853,96.49040200498403,4.8860616347244985,3.3765938947987966,1,1.0,0,0,,
2020-08-07,110.90728138721947,111.36774299928368,108.05389785659366,108.85725402832031,198045600,0.205,0.0,108.33232879638672,98.93639628092448,69.46434754314951,102.52735446872573,97.40646511782376,5.120889350901976,3.7254529860194325,1,1.0,0,0,,
2020-08-10,110.3145614829674,111.46571555181585,107.76733505831544,110.4394760131836,212403600,0.0,0.0,109.11336059570313,99.88651428222656,73.74884454871224,103.74460393710386,98.37187333229485,5.372730604809007,4.054908509777348,1,1.0,0,0,,
2020-08-11,109.69734448136175,110.19943927160969,106.89294169557732,107.15501403808594,187902400,0.0,0.0,109.09520721435547,100.70617218017578,66.79088327487094,104.26928241417802,99.02247634753864,5.24680606663938,4.293288021149754,1,1.0,0,0,,
2020-08-12,108.25473161681546,110.97586063047166,108.05879400343503,110.71623992919922,165598000,0.0,0.0,109.71155395507813,101.74547831217448,78.41610374197896,105.26112203187358,99.88868105729128,5.372440974582304,4.509118611836264,1,1.0,0,0,,
2020-08-13,112.10742197894629,113.68719616039908,111.61511879714133,112.67565155029297,210082000,0.0,0.0,109.9687271118164,103.20406748453776,80.04533995111333,106.40181888086119,100.83586405677289,5.565954824088294,4.720485854286671,1,1.0,0,0,,
2020-08-14,112.49929944408345,112.6658471633917,110.75052596772424,112.57522583007812,165565200,0.0,0.0,110.71232147216797,104.67095692952473,78.58085844098198,107.35157379612534,101.70544641035106,5.646127385774278,4.905614160584193,1,1.0,0,0,,
2020-08-17,113.70677298374486,113.73126705226277,111.64939829542521,112.28130340576172,119561600,0.0,0.0,111.0806869506836,105.9751459757487,81.46346827879307,108.1099937360694,102.48884322482593,5.621150511243471,5.048721430716049,1,1.0,0,0,,
2020-08-18,112.03147930641023,113.6455389737696,111.69348060232906,113.2169189453125,105633600,0.0,0.0,112.2930679321289,107.44325154622396,81.00287500417099,108.89567453749142,103.28351550041752,5.612159037073894,5.161408951987618,1,1.0,0,0,,
2020-08-19,113.62840573104766,114.78445561405643,113.26346874150238,113.3589859008789,145538000,0.0,0.0,112.82161712646484,108.80429178873698,80.41428801689773,109.58233782416642,104.02984664119244,5.552491182973981,5.2396253981848915,1,1.0,0,0,,
2020-08-20,113.40063027409506,115.98949742867002,113.38348367649202,115.87438201904297,126907200,0.0,0.0,113.46136322021485,110.25804850260417,74.52403080398912,110.5503446233782,104.90721963214433,5.6431249912338615,5.320325316794686,1,1.0,0,0,,
2020-08-21,116.84182621759963,122.33306482938312,116.82958291989812,121.84566497802734,338054800,0.0,0.0,115.3154510498047,111.45336710611979,77.60389859579577,112.28808621640114,106.16191928739492,6.126166929006217,5.481493639236993,1,1.0,0,0,,
2020-08-24,126.0853316732042,126.17106466209705,121.42195039715953,123.302978515625,345937600,0.0,0.0,117.51978607177735,112.57127787272135,78.19042223034813,113.98268503166635,107.43162737837493,6.551057653291423,5.695406442047879,1,1.0,0,0,,
2020-08-25,122.16651293718571,122.63921782532557,120.55489736918682,122.29141998291016,211495600,0.0,0.0,119.33468627929688,113.57432047526042,75.18135161910274,115.26095194724232,108.53235275648865,6.72859919075367,5.902044991789038,1,1.0,0,0,,
2020-08-26,123.61893592057356,124.4149446794303,122.54370819390722,123.95448303222656,163022400,0.0,0.0,121.4537857055664,114.66231892903646,73.25891444841145,116.59841826800913,109.67473277691369,6.923685491095441,6.106373091650319,1,1.0,0,0,,
2020-08-27,124.56189557225633,124.89744266757063,121.3190734267736,122.4726791381836,155552400,0.0,0.0,122.77344512939453,115.40117848714193,76.22408635281442,117.50215070957442,110.62272880367442,6.879421905900003,6.260982854500256,1,1.0,0,0,,
2020-08-28,123.45481308925442,123.87608565022592,122.04894176958291,122.27427673339844,187630000,0.0,0.0,122.85916748046876,116.29564666748047,74.0780120817616,118.23632394400889,111.48580642809841,6.750517515910474,6.3588897867823,1,1.0,0,0,,
2020-08-31,124.990517461524,128.3411001133412,123.44258484183963,126.4208755493164,225702700,0.0,4.0,123.48274688720703,117.36107330322265,87.86814071412783,119.49548572944082,112.59210784448493,6.903377884955887,6.467787406417018,1,1.0,0,0,,
2020-09-01,130.0653664856617,132.06396900153845,127.8806329547418,131.45654296875,151948100,0.0,0.0,125.315771484375,118.98117523193359,88.53280203794267,121.33564838164223,113.9894734092453,7.346174972396923,6.643464919612999,1,1.0,0,0,,
2020-09-02,134.79731931561778,135.1794028511841,124.42226912371116,128.7329559326172,200119000,0.0,0.0,126.27146606445312,120.18228963216146,79.00870014425352,122.47369569717684,115.08158322579138,7.39211247138546,6.793194429967492,1,1.0,0,0,,
2020-09-03,124.33411390461093,126.22493355839127,118.05421395617503,118.42649841308594,257599600,0.0,0.0,125.4622299194336,120.56567942301432,57.722874809228564,121.85104996116286,115.32935472114653,6.521695240016328,6.738894591977259,1,1.0,0,0,,
2020-09-04,117.63293252898002,121.1892515352014,108.6392591779397,118.50486755371094,332607200,0.0,0.0,124.70834808349609,120.9609888712565,58.26125511002077,121.33625266770872,115.56457789392908,5.771674773779637,6.545450628337735,1,1.0,0,0,,
2020-09-08,111.63716742449762,116.57487204139122,110.3929477521184,110.53010559082031,231366600,0.0,0.0,121.53019409179687,120.84424235026042,46.99504142498961,119.67376850203358,115.19165401962474,4.482114482408846,6.132783399151958,1,0.0,0,1,,110.53010559082031
2020-09-09,114.87997906031978,116.72181806058862,112.92057300595431,114.93875885009766,176940500,0.0,0.0,118.22663726806641,120.95903167724609,51.612904733432636,118.94530547865882,115.17292104410421,3.77238443455461,5.660703606232488,0,1.0,1,0,114.93875885009766,
2020-09-10,117.91707149661246,118.05422933937535,110.21660415501849,111.18650817871094,182274400,0.0,0.0,114.71734771728515,120.81419982910157,45.33171151609268,117.75164435558992,114.87763120222323,2.8740131533666897,5.103365515659329,0,0.0,0,1,,111.18650817871094
2020-09-11,112.24457443243644,112.89118201186076,107.76733194078719,109.72673797607422,180860300,0.0,0.0,112.9773956298828,120.40435689290365,36.74027448836865,116.51704337412596,114.49608355584182,2.0209598182841404,4.486884376184292,0,0.0,0,0,,
2020-09-14,112.39153010250917,113.57696984343879,110.51050212390385,113.01853942871094,140150100,0.0,0.0,111.88013000488282,119.81588185628256,39.181732499632446,115.97881199790827,114.38663584272102,1.5921761551872464,3.9079427319848827,0,0.0,0,0,,
2020-09-15,115.92826532812467,116.41811686000261,111.30406567127027,113.19489288330078,184642000,0.0,0.0,112.4130874633789,119.14200948079427,40.26016462061777,115.55051674950711,114.29835858646767,1.2521581630394394,3.376785818195794,0,0.0,0,0,,
2020-09-16,112.89117291930245,113.64554089333116,109.76591815288296,109.85408782958984,154679000,0.0,0.0,111.39615325927734,118.31285400390625,35.42603315593287,114.67414306951984,113.96915334521746,0.7049897243023793,2.842426599417111,0,0.0,0,0,,
2020-09-17,107.49302981535334,109.92268941903919,106.50352755017376,108.1004409790039,178011000,0.0,0.0,110.77893981933593,117.25591786702473,35.22807042856991,113.66280428636354,113.53443391068312,0.12837037568041865,2.299615354669773,0,0.0,0,0,,
2020-09-18,108.15921859503553,108.62947187494522,103.93669335200745,104.67147064208984,287104900,0.0,0.0,109.76788635253907,116.06917063395183,33.03432071324187,112.27952218724451,112.87791811300954,-0.5983959257650326,1.720013098582812,0,0.0,0,0,,
2020-09-21,102.41816234596435,107.95348632209475,101.00738749871998,107.84571838378906,195713800,0.0,0.0,108.73332214355469,115.10726674397786,31.75519857199916,111.59739852517444,112.50516257751173,-0.907764052337285,1.1944576683987926,0,0.0,0,0,,
2020-09-22,110.39294035558969,110.56928720418253,106.94438889643553,109.54059600830078,183055400,0.0,0.0,108.0024627685547,113.98191477457682,26.96189084369402,111.28096736873233,112.28556505386646,-1.0045976851341294,0.7546465976922083,0,0.0,0,0,,
2020-09-23,109.35445686614405,109.83450926660619,104.60289110555571,104.94579315185547,150718700,0.0,0.0,107.02080383300782,112.21453145345052,25.941344008815307,110.3063251815205,111.7418782463101,-1.4355530647895876,0.3166066651958492,0,0.0,0,0,,
2020-09-24,103.03536323336652,108.0122562922412,102.8688155164202,106.0234603881836,167743300,0.0,0.0,106.60540771484375,110.70056508382162,34.57601305804222,109.64742290562252,111.31829173830073,-1.6708688326782095,-0.08088843437896255,0,0.0,0,0,,
2020-09-25,106.22919775978211,110.15780892595252,105.48462137870439,110.00105285644531,149981400,0.0,0.0,107.67132415771485,110.13886871337891,40.35984229958098,109.70182751344142,111.22071848779292,-1.5188909743515069,-0.3684889423734714,0,0.0,0,0,,
